Command,Camera
Ascend to an altitude of 500 meters.,0
Scan the area for any signs of damage or destruction.,1
"Navigate to the coordinates 37.7749, -122.4194.",0
Obtain a 360-degree view of the surroundings.,1
Hover for 30 seconds and capture a time-lapse video.,1
Descend to an altitude of 50 meters and follow the designated path.,1
Acquire a high-resolution image of the target.,1
Land safely and recharge the batteries.,0
Monitor the weather conditions for the next 10 minutes.,1
Follow the moving target and track its movement.,1
Change the battery to the fully charged one.,0
Scan the perimeter of the area for any intruders.,1
Hover in place and stabilize for 15 seconds.,0
Capture a panoramic image of the entire area.,1
"Navigate to the specified GPS coordinates 48.8567, 2.2945.",0
Take off and ascend to the designated altitude.,0
Observe and track the movement of the subject for 5 minutes.,1
Descend to an altitude of 10 meters and begin mapping the terrain.,1
Switch to the backup camera for better visibility.,1
Fly at a speed of 50 km/h and maintain course.,0
Record a video of the area for the next 2 minutes.,1
Maintain the current position and altitude for 10 minutes.,0
"Navigate to the coordinates 51.5074, -0.1278.",0
Obtain a thermal image of the target.,1
Hover for 10 seconds and capture a photo.,1
Follow the moving target and adjust course accordingly.,1
Change the camera mode to night vision.,1
Begin to create a 3D map of the surroundings.,1
Follow the designated flight path and maintain altitude.,1
Fly at a speed of 80 km/h and maintain course.,0
Scan the area for any signs of wildlife.,1
Capture a high-resolution image of the area below.,1
Descend to an altitude of 5 meters and begin mapping the terrain.,1
Take a 10-second video of the area.,1
"Navigate to the coordinates 40.7128, -74.0060.",0
Follow the moving target and adjust course accordingly.,1
Begin to create a 2D map of the surroundings.,1
Switch to the infrared camera for better visibility.,1
Maintain the current position and altitude for 5 minutes.,0
Fly at a speed of 60 km/h and maintain course.,0
Scan the area for any signs of damage or destruction.,1
Hover in place and stabilize for 10 seconds.,0
Record a video of the area for the next 3 minutes.,1
Begin to create a 3D model of the surroundings.,1
Follow the designated flight path and adjust altitude accordingly.,1
Capture a panoramic image of the area.,1
Ascend to an altitude of 800 meters.,0
Observe and track the movement of the subject for 3 minutes.,1
Change the camera mode to ultra-wide.,1
Scan the perimeter of the area for any intruders.,1
Begin to create a 2D model of the surroundings.,1
Follow the moving target and maintain course.,1
Fly at a speed of 70 km/h and maintain course.,0
Switch to the backup camera for better visibility.,1
Record a video of the area for the next 1 minute.,1
Descend to an altitude of 20 meters and begin mapping the terrain.,1
Hover for 15 seconds and capture a photo.,1
Maintain the current position and altitude for 10 minutes.,0
Obtain a 3D model of the target.,1
Follow the designated flight path and maintain altitude.,1
Scan the area for any signs of wildlife.,1
Begin to create a 3D map of the area.,1
Take off and ascend to the designated altitude.,0
Record a video of the area for the next 4 minutes.,1
Switch to the thermal camera for better visibility.,1
Fly at a speed of 90 km/h and maintain course.,0
Capture a panoramic image of the area.,1
Descend to an altitude of 15 meters and begin mapping the terrain.,1
Observe and track the movement of the subject for 4 minutes.,1
Begin to create a 2D map of the surroundings.,1
Follow the moving target and adjust course accordingly.,1
Maintain the current position and altitude for 5 minutes.,0
Scan the area for any signs of damage or destruction.,1
Switch to the infrared camera for better visibility.,1
Fly at a speed of 80 km/h and maintain course.,0
Begin to create a 3D model of the surroundings.,1
Follow the designated flight path and maintain altitude.,1
Take a 5-second video of the area.,1
Record a video of the area for the next 2 minutes.,1
Ascend to an altitude of 600 meters.,0
Capture a high-resolution image of the area below.,1
Switch to the backup camera for better visibility.,1
Hover in place and stabilize for 12 seconds.,0
Begin to create a 2D model of the surroundings.,1
Fly at a speed of 60 km/h and maintain course.,0
Scan the area for any signs of wildlife.,1
Obtain a 3D model of the target.,1
Descend to an altitude of 25 meters and begin mapping the terrain.,1
Follow the moving target and maintain course.,1
Record a video of the area for the next 3 minutes.,1
Switch to the thermal camera for better visibility.,1
Maintain the current position and altitude for 10 minutes.,0
Begin to create a 3D map of the surroundings.,1
Capture a panoramic image of the area.,1
Fly at a speed of 70 km/h and maintain course.,0
Scan the perimeter of the area for any intruders.,1
Fly to the location marked on the map and hover for 5 seconds.,0
Scan the area for any obstacles and navigate around them.,1
Hover over the target and take a high-quality photo.,1
Descend to 50 meters and begin a 360-degree sweep.,1
Navigate to the designated landing site and prepare for landing.,0
Fly to the location of the damaged pipeline and inspect the damage.,1
Begin a search pattern over the search area for 10 minutes.,1
Hover over the identified anomaly and take a sample.,1
Land at the designated site and conduct a thorough inspection.,0
Fly to the location of the missing person and search the surrounding area.,1
Navigate to the designated survey site and begin data collection.,1
Begin a mapping exercise over the designated area.,1
Hover over the target and take a high-resolution photo.,1
Fly to the designated area and prepare for a 5-minute reconnaissance.,1
Descend to 20 meters and conduct a thorough inspection.,1
Begin a search pattern over the search area for 15 minutes.,1
Fly to the designated location and begin data collection.,1
Hover over the identified target and take a low-light photo.,1
Navigate to the designated site and prepare for landing.,0
Fly to the location of the damaged bridge and inspect the damage.,1
Begin a reconnaissance mission over the designated area.,1
Fly to the designated site and conduct a thorough inspection.,1
Hover over the target and take a wide-angle photo.,1
Begin a 10-minute search pattern over the search area.,1
Fly to the location of the missing equipment and search the surrounding area.,1
Navigate to the designated location and begin a 5-minute survey.,1
Hover over the target and take a close-up photo.,1
Descend to 30 meters and conduct a thorough inspection.,1
Fly to the designated site and prepare for a 10-minute reconnaissance.,1
Begin a mapping exercise over the designated area.,1
Hover over the identified target and take a high-quality photo.,1
Fly to the location of the damaged tower and inspect the damage.,1
Navigate to the designated site and prepare for landing.,0
Fly to the designated location and begin data collection.,1
Begin a search pattern over the search area for 20 minutes.,1
Fly to the location of the missing person and search the surrounding area.,1
Hover over the target and take a low-light photo.,1
Descend to 10 meters and conduct a thorough inspection.,1
Begin a 5-minute reconnaissance mission over the designated area.,1
Fly to the designated site and conduct a thorough inspection.,1
Hover over the identified target and take a wide-angle photo.,1
Fly to the location of the damaged building and inspect the damage.,1
Navigate to the designated location and begin a 10-minute survey.,1
Hover over the target and take a close-up photo.,1
Begin a search pattern over the search area for 15 minutes.,1
Fly to the designated site and prepare for landing.,0
Fly to the location of the missing equipment and search the surrounding area.,1
Descend to 40 meters and conduct a thorough inspection.,1
Begin a reconnaissance mission over the designated area.,1
Hover over the target and take a high-resolution photo.,1
Fly to the designated location and begin data collection.,1
Navigate to the designated site and prepare for a 5-minute reconnaissance.,1
Begin a mapping exercise over the designated area.,1
Hover over the identified target and take a high-quality photo.,1
Fly to the location of the damaged bridge and inspect the damage.,1
Fly to the designated site and conduct a thorough inspection.,1
Hover over the target and take a low-light photo.,1
Begin a 10-minute search pattern over the search area.,1
Fly to the location of the missing person and search the surrounding area.,1
Descend to 20 meters and conduct a thorough inspection.,1
Begin a reconnaissance mission over the designated area.,1
Hover over the target and take a wide-angle photo.,1
Fly to the designated location and begin a 5-minute survey.,1
Fly to the designated site and prepare for landing.,0
Fly to the location of the damaged tower and inspect the damage.,1
Begin a 20-minute search pattern over the search area.,1
Hover over the identified target and take a high-resolution photo.,1
Fly to the designated site and conduct a thorough inspection.,1
Navigate to the designated location and begin data collection.,1
Hover over the target and take a close-up photo.,1
Fly to the location of the missing equipment and search the surrounding area.,1
Begin a mapping exercise over the designated area.,1
Descend to 30 meters and conduct a thorough inspection.,1
Fly to the designated site and prepare for a 10-minute reconnaissance.,1
Fly to the location of the damaged building and inspect the damage.,1
Hover over the target and take a low-light photo.,1
Begin a search pattern over the search area for 20 minutes.,1
Fly to the location of the missing person and search the surrounding area.,1
Begin a reconnaissance mission over the designated area.,1
Hover over the target and take a wide-angle photo.,1
Fly to the designated location and begin data collection.,1
Fly to the designated site and conduct a thorough inspection.,1
Hover over the identified target and take a high-quality photo.,1
Fly to the location of the damaged bridge and inspect the damage.,1
Navigate to the designated site and prepare for landing.,0
Begin a 15-minute search pattern over the search area.,1
Fly to the designated location and begin a 5-minute survey.,1
Hover over the target and take a close-up photo.,1
Fly to the location of the missing equipment and search the surrounding area.,1
Descend to 10 meters and conduct a thorough inspection.,1
Fly to the designated site and prepare for a 10-minute reconnaissance.,1
Fly to the location of the damaged tower and inspect the damage.,1
Hover over the target and take a high-resolution photo.,1
Begin a mapping exercise over the designated area.,1
"Takeoff at coordinates (37.7749, -122.4194) with a height of 100 meters",0
"Fly to location with GPS coordinates (38.8977, -77.0365) and hover for 10 seconds",1
Follow the subject moving at a speed of 10 meters per second for 30 seconds,1
Obtain a 3D scan of the area at 45 degrees with a resolution of 1024x1024 pixels,1
Hover at an altitude of 50 meters and rotate 180 degrees clockwise,0
Detect and track a moving vehicle with a speed of 50 kilometers per hour,1
Capture a 360-degree panoramic image with a resolution of 2048x2048 pixels,1
"Fly to a location with GPS coordinates (40.7128, -74.0060) and perform a 3D mapping of the area",1
Maintain a distance of 10 meters from the subject and track it for 5 minutes,1
Take a photo of the area with a resolution of 800x600 pixels and save it to the memory card,1
Fly at a speed of 20 meters per second for 2 minutes and change direction by 90 degrees,0
Obtain a thermal image of the area with a resolution of 1024x1024 pixels,1
"Fly to a location with GPS coordinates (34.0522, -118.2437) and scan the area for any obstacles",1
Hover at an altitude of 20 meters and maintain a distance of 5 meters from the subject,0
Capture a video of the area with a resolution of 1920x1080 pixels for 10 minutes,1
"Fly to a location with GPS coordinates (41.8781, -87.6298) and perform a 3D scan of the area",1
Detect and track a pedestrian moving at a speed of 5 meters per second,1
Obtain a high-resolution image of the area with a resolution of 4096x4096 pixels,1
Fly at a speed of 15 meters per second for 3 minutes and change direction by 180 degrees,0
Maintain a distance of 15 meters from the subject and track it for 10 minutes,1
Take a panoramic photo of the area with a resolution of 2048x2048 pixels and save it to the memory card,1
"Fly to a location with GPS coordinates (29.7604, -95.3698) and scan the area for any obstacles",1
Hover at an altitude of 30 meters and maintain a distance of 10 meters from the subject,0
Capture a video of the area with a resolution of 2560x1440 pixels for 15 minutes,1
"Fly to a location with GPS coordinates (51.5074, -0.1278) and perform a 3D mapping of the area",1
Detect and track a bicycle moving at a speed of 20 kilometers per hour,1
Obtain a thermal image of the area with a resolution of 2048x2048 pixels,1
Fly at a speed of 25 meters per second for 4 minutes and change direction by 90 degrees,0
Maintain a distance of 20 meters from the subject and track it for 12 minutes,1
Take a photo of the area with a resolution of 1600x1200 pixels and save it to the memory card,1
"Fly to a location with GPS coordinates (43.6532, -79.3832) and scan the area for any obstacles",1
Hover at an altitude of 40 meters and maintain a distance of 15 meters from the subject,0
Capture a video of the area with a resolution of 3840x2160 pixels for 20 minutes,1
"Fly to a location with GPS coordinates (45.5236, -122.6750) and perform a 3D scan of the area",1
Detect and track a skateboard moving at a speed of 30 kilometers per hour,1
Obtain a high-resolution image of the area with a resolution of 4096x4096 pixels,1
Fly at a speed of 30 meters per second for 5 minutes and change direction by 180 degrees,0
Maintain a distance of 25 meters from the subject and track it for 15 minutes,1
Take a panoramic photo of the area with a resolution of 4096x4096 pixels and save it to the memory card,1
"Fly to a location with GPS coordinates (37.7749, -122.4194) and scan the area for any obstacles",1
Hover at an altitude of 50 meters and maintain a distance of 20 meters from the subject,0
Capture a video of the area with a resolution of 5120x2880 pixels for 25 minutes,1
"Fly to a location with GPS coordinates (52.5200, 13.4050) and perform a 3D mapping of the area",1
Detect and track a motorcycle moving at a speed of 40 kilometers per hour,1
Obtain a thermal image of the area with a resolution of 4096x4096 pixels,1
Fly at a speed of 35 meters per second for 6 minutes and change direction by 90 degrees,0
Maintain a distance of 30 meters from the subject and track it for 18 minutes,1
Take a photo of the area with a resolution of 2560x1600 pixels and save it to the memory card,1
"Fly to a location with GPS coordinates (48.8567, 2.2945) and scan the area for any obstacles",1
Hover at an altitude of 60 meters and maintain a distance of 25 meters from the subject,0
Capture a video of the area with a resolution of 5760x3240 pixels for 30 minutes,1
"Fly to a location with GPS coordinates (35.6895, 139.7670) and perform a 3D scan of the area",1
Detect and track a car moving at a speed of 50 kilometers per hour,1
Obtain a high-resolution image of the area with a resolution of 8192x8192 pixels,1
Fly at a speed of 40 meters per second for 7 minutes and change direction by 180 degrees,0
Maintain a distance of 35 meters from the subject and track it for 20 minutes,1
Take a panoramic photo of the area with a resolution of 8192x8192 pixels and save it to the memory card,1
"Fly to a location with GPS coordinates (12.5293, 61.1331) and scan the area for any obstacles",1
Hover at an altitude of 70 meters and maintain a distance of 30 meters from the subject,0
Capture a video of the area with a resolution of 7680x4320 pixels for 35 minutes,1
"Fly to a location with GPS coordinates (31.2304, 121.4737) and perform a 3D mapping of the area",1
Detect and track a bus moving at a speed of 60 kilometers per hour,1
Obtain a thermal image of the area with a resolution of 8192x8192 pixels,1
Takeoff and hover at an altitude of 50 meters for 5 minutes.,0
"Fly to location 37.7749, -122.4194 and take a photo.",1
Perform a 360-degree turn at the current location.,0
Hover for 2 minutes and record a 4K video.,1
Land and return to base.,0
Scan for obstacles within a 50-meter radius and adjust flight path accordingly.,0
Fly over the Eiffel Tower and take 10 photos at 10-second intervals.,1
Maintain a safe distance from other aircraft and follow them if possible.,1
Follow the subject and record a 10-minute video.,1
Navigate through a narrow canyon and avoid any obstacles.,0
Hover at the Grand Canyon and take a panoramic photo.,1
Return to base and perform a systems check.,0
Fly over the Great Barrier Reef and take 20 photos at 5-second intervals.,1
Maintain a steady altitude and speed during the flight.,0
Scan for any potential hazards in the flight path.,0
Fly over the Great Wall of China and take 15 photos at 10-second intervals.,1
Hover at the top of the Burj Khalifa and take a photo.,1
Navigate through a crowded city and avoid any obstacles.,0
Follow the subject and record a 15-minute video.,1
Maintain a safe distance from any buildings and structures.,0
Fly over the Taj Mahal and take 20 photos at 5-second intervals.,1
Perform an emergency landing if the UAV's battery level falls below 10%.,0
Hover at the top of the Eiffel Tower and take a panoramic photo.,1
Scan for any potential hazards in the flight path.,0
Fly over the Golden Gate Bridge and take 15 photos at 10-second intervals.,1
Maintain a steady altitude and speed during the flight.,0
Follow the subject and record a 12-minute video.,1
Navigate through a narrow canyon and avoid any obstacles.,0
Fly over the Sydney Opera House and take 20 photos at 5-second intervals.,1
Perform an emergency landing if the UAV's battery level falls below 5%.,0
Hover at the top of the Empire State Building and take a photo.,1
Maintain a safe distance from other aircraft and follow them if possible.,1
Scan for any potential hazards in the flight path.,0
Fly over the London Eye and take 15 photos at 10-second intervals.,1
Follow the subject and record a 18-minute video.,1
Navigate through a crowded city and avoid any obstacles.,0
Fly over the Great Pyramid of Giza and take 20 photos at 5-second intervals.,1
Perform an emergency landing if the UAV's battery level falls below 15%.,0
Hover at the top of the CN Tower and take a panoramic photo.,1
Maintain a steady altitude and speed during the flight.,0
Scan for obstacles within a 50-meter radius and adjust flight path accordingly.,0
Fly over the Christ the Redeemer statue and take 15 photos at 10-second intervals.,1
Follow the subject and record a 20-minute video.,1
Navigate through a narrow canyon and avoid any obstacles.,0
Fly over the Acropolis and take 20 photos at 5-second intervals.,1
Perform an emergency landing if the UAV's battery level falls below 20%.,0
Hover at the top of the Statue of Liberty and take a photo.,1
Maintain a safe distance from other aircraft and follow them if possible.,1
Scan for any potential hazards in the flight path.,0
Fly over the Big Ben and take 15 photos at 10-second intervals.,1
Follow the subject and record a 22-minute video.,1
Navigate through a crowded city and avoid any obstacles.,0
Fly over the Leaning Tower of Pisa and take 20 photos at 5-second intervals.,1
Perform an emergency landing if the UAV's battery level falls below 25%.,0
Hover at the top of the Burj Khalifa and take a panoramic photo.,1
Maintain a steady altitude and speed during the flight.,0
Scan for obstacles within a 50-meter radius and adjust flight path accordingly.,0
Fly over the Eiffel Tower and take 15 photos at 10-second intervals.,1
Follow the subject and record a 25-minute video.,1
Navigate through a narrow canyon and avoid any obstacles.,0
Fly over the Sydney Opera House and take 20 photos at 5-second intervals.,1
Perform an emergency landing if the UAV's battery level falls below 30%.,0
Hover at the top of the Great Pyramid of Giza and take a photo.,1
Maintain a safe distance from other aircraft and follow them if possible.,1
Scan for any potential hazards in the flight path.,0
Fly over the Golden Gate Bridge and take 15 photos at 10-second intervals.,1
Follow the subject and record a 28-minute video.,1
Navigate through a crowded city and avoid any obstacles.,0
Fly over the Taj Mahal and take 20 photos at 5-second intervals.,1
Perform an emergency landing if the UAV's battery level falls below 35%.,0
Hover at the top of the CN Tower and take a panoramic photo.,1
Maintain a steady altitude and speed during the flight.,0
Scan for obstacles within a 50-meter radius and adjust flight path accordingly.,0
Fly over the Christ the Redeemer statue and take 15 photos at 10-second intervals.,1
Follow the subject and record a 30-minute video.,1
Navigate through a narrow canyon and avoid any obstacles.,0
Fly over the Acropolis and take 20 photos at 5-second intervals.,1
Perform an emergency landing if the UAV's battery level falls below 40%.,0
Hover at the top of the Statue of Liberty and take a photo.,1
Maintain a safe distance from other aircraft and follow them if possible.,1
Scan for any potential hazards in the flight path.,0
Fly over the Big Ben and take 15 photos at 10-second intervals.,1
Follow the subject and record a 32-minute video.,1
Navigate through a crowded city and avoid any obstacles.,0
Fly over the Leaning Tower of Pisa and take 20 photos at 5-second intervals.,1
Perform an emergency landing if the UAV's battery level falls below 45%.,0
"Navigate to coordinates (43.6532, -79.3832)",0
Hover at an altitude of 100 meters,0
Follow the subject in the frame,1
Capture a 360-degree panoramic image,1
Record a 10-second video,1
Return to base and land,0
Maintain a distance of 5 meters from the subject,1
Obtain a high-resolution image of the subject's face,1
Fly in a figure-eight pattern around the subject,1
Scan the surrounding area for potential hazards,0
Provide a real-time video feed to the operator,1
Adjust the camera zoom to 2x,1
Follow the subject as it moves through the scene,1
Take a series of 10 images at 1-second intervals,1
Maintain a speed of 5 meters per second,0
Provide a live audio feed to the operator,0
Obtain a high-resolution image of the surrounding environment,1
Fly in a circular pattern around the subject,1
Scan the surrounding area for potential obstacles,0
Provide a real-time location update to the operator,0
Adjust the camera focus to infinity,1
Follow the subject as it moves through the scene,1
Take a series of 5 images at 0.5-second intervals,1
Maintain a height of 20 meters above the ground,0
Provide a live video feed to the operator,1
Obtain a high-resolution image of the subject's hands,1
Fly in a zigzag pattern around the subject,1
Scan the surrounding area for potential hazards,0
Provide a real-time location update to the operator,0
Adjust the camera exposure to compensate for low light,1
Follow the subject as it moves through the scene,1
Take a series of 10 images at 2-second intervals,1
Maintain a distance of 10 meters from the subject,1
Provide a live audio feed to the operator,0
Obtain a high-resolution image of the surrounding environment,1
Fly in a circular pattern around the subject,1
Scan the surrounding area for potential obstacles,0
Provide a real-time location update to the operator,0
Adjust the camera zoom to 4x,1
Follow the subject as it moves through the scene,1
Take a series of 5 images at 1-second intervals,1
Maintain a height of 15 meters above the ground,0
Provide a live video feed to the operator,1
Obtain a high-resolution image of the subject's face,1
Fly in a zigzag pattern around the subject,1
Scan the surrounding area for potential hazards,0
Provide a real-time location update to the operator,0
Adjust the camera focus to 1 meter,1
Follow the subject as it moves through the scene,1
Take a series of 10 images at 0.5-second intervals,1
Maintain a distance of 5 meters from the subject,1
Provide a live audio feed to the operator,0
Obtain a high-resolution image of the surrounding environment,1
Fly in a circular pattern around the subject,1
Scan the surrounding area for potential obstacles,0
Provide a real-time location update to the operator,0
Adjust the camera exposure to compensate for high light,1
Follow the subject as it moves through the scene,1
Take a series of 5 images at 2-second intervals,1
Maintain a height of 10 meters above the ground,0
Provide a live video feed to the operator,1
Obtain a high-resolution image of the subject's hands,1
Fly in a zigzag pattern around the subject,1
Scan the surrounding area for potential hazards,0
Provide a real-time location update to the operator,0
Adjust the camera zoom to 3x,1
Follow the subject as it moves through the scene,1
Take a series of 10 images at 1-second intervals,1
Maintain a distance of 10 meters from the subject,1
Provide a live audio feed to the operator,0
Obtain a high-resolution image of the surrounding environment,1
Fly in a circular pattern around the subject,1
Scan the surrounding area for potential obstacles,0
Provide a real-time location update to the operator,0
Adjust the camera focus to 2 meters,1
Follow the subject as it moves through the scene,1
Take a series of 5 images at 0.5-second intervals,1
Maintain a height of 20 meters above the ground,0
Provide a live video feed to the operator,1
Obtain a high-resolution image of the subject's face,1
Fly in a zigzag pattern around the subject,1
Scan the surrounding area for potential hazards,0
Provide a real-time location update to the operator,0
Adjust the camera exposure to compensate for low light,1
Follow the subject as it moves through the scene,1
Take a series of 10 images at 2-second intervals,1
Maintain a distance of 15 meters from the subject,1
Provide a live audio feed to the operator,0
Obtain a high-resolution image of the surrounding environment,1
Fly in a circular pattern around the subject,1
Scan the surrounding area for potential obstacles,0
Provide a real-time location update to the operator,0
Adjust the camera zoom to 5x,1
Follow the subject as it moves through the scene,1
Take a series of 5 images at 1-second intervals,1
Maintain a height of 25 meters above the ground,0
Provide a live video feed to the operator,1
Obtain a high-resolution image of the subject's hands,1
Fly in a zigzag pattern around the subject,1
Scan the surrounding area for potential hazards,0
Provide a real-time location update to the operator,0
"Fly to the north and inspect the construction site at 43.6532, -79.3832",1
Hover at 20 meters for 5 seconds,0
Follow the object with the ID 1234,1
Land at the designated spot near the helipad,0
"Take a 360-degree photo of the warehouse at 37.7749, -122.4194",1
Maintain a distance of 10 meters from the obstacle,0
"Inspect the damage at the site with the coordinates 48.8566, 2.3522",1
Ascend to 50 meters in 10 seconds,0
Track the person with the ID 5678 for 10 seconds,1
Wait for the signal from the ground control station,0
"Fly to coordinates 43.6532, -79.3832 and take a photo of the CN Tower",1
Change altitude to 500 meters,0
Follow the subject for 10 seconds,1
"Navigate to location 40.7128, -74.0060 and hover for 30 seconds",0
Obtain 360-degree view of the surrounding area,1
"Fly to location 35.6895, 139.7670 and take a photo of the Tokyo Tower",1
Adjust course by 30 degrees to the left,0
Record 10 seconds of video of the city below,1
"Land at location 37.7749, -122.4194",0
Follow the subject for 20 seconds and obtain a thermal image,1
Change to manual mode and follow the user's commands,0
Take off and hover at 30 meters,0
"Fly to location (37.7749, -122.4194) and capture photo",1
"Capture 360-degree panorama at location (34.0522, -118.2437)",1
Land safely and recharge,0
"Navigate to location (40.7128, -74.0060) and inspect damage",1
Hover at 10 meters and inspect cargo,0
"Fly to location (51.5074, -0.1278) and provide live feed",1
Descend to 5 meters and perform obstacle avoidance,0
"Fly to location (28.6139, 77.2090) and capture video",1
Maintain altitude and provide status update,0
"Fly to location (43.6532, -79.3832) and inspect construction site",1
Hover at 20 meters and perform thermal scan,0
Takeoff at the designated coordinates,0
Fly to the location where the maintenance crew is waiting,1
Capture image of the construction site,1
Land at the designated coordinates,0
Inspect the bridge for damage,1
Provide real-time video feed of the fire,1
Hover at 50 meters above the crowd,0
Search for survivors in the rubble,1
Provide a 360-degree view of the stadium,1
Follow the ambulance to the hospital,1
Scan the area for any potential hazards,1
Return to the base station,0
Monitor the weather conditions,1
Hover at 20 meters above the water,0
Capture image of the wildlife sanctuary,1
Follow the fire truck to the scene,1
Provide real-time video feed of the parade,1
Search for the missing person in the forest,1
Fly to the location of the downed aircraft,1
Hover at 10 meters above the stage,0
Scan the area for any potential threats,1
Return to the base station for refueling,0
Provide a 360-degree view of the festival,1
Follow the police car to the crime scene,1
Monitor the air traffic control system,1
Hover at 30 meters above the park,0
Capture image of the historical landmark,1
Follow the paramedics to the emergency,1
Search for the lost child in the mall,1
Fly to the location of the missing hiker,1
Hover at 15 meters above the construction site,0
Scan the area for any potential hazards,1
Return to the base station for maintenance,0
Provide real-time video feed of the concert,1
Follow the fire department to the blaze,1
Monitor the weather radar system,1
Hover at 25 meters above the stadium,0
Capture image of the scenic view,1
Follow the ambulance to the hospital,1
Search for the missing person in the desert,1
Fly to the location of the downed helicopter,1
Hover at 20 meters above the lake,0
Scan the area for any potential threats,1
Return to the base station for refueling,0
Provide a 360-degree view of the city,1
Follow the police car to the crime scene,1
Monitor the air traffic control system,1
Hover at 35 meters above the park,0
Capture image of the wildlife,1
Follow the paramedics to the emergency,1
Search for the lost child in the woods,1
Fly to the location of the missing climber,1
Hover at 18 meters above the construction site,0
Scan the area for any potential hazards,1
Return to the base station for maintenance,0
Provide real-time video feed of the parade,1
Follow the fire department to the blaze,1
Monitor the weather radar system,1
Hover at 22 meters above the stadium,0
Capture image of the scenic view,1
Follow the ambulance to the hospital,1
Search for the missing person in the jungle,1
Fly to the location of the downed aircraft,1
Hover at 28 meters above the lake,0
Scan the area for any potential threats,1
Return to the base station for refueling,0
Provide a 360-degree view of the city,1
Follow the police car to the crime scene,1
Monitor the air traffic control system,1
Hover at 32 meters above the park,0
Capture image of the wildlife,1
Follow the paramedics to the emergency,1
Search for the lost child in the forest,1
Fly to the location of the missing hiker,1
Hover at 19 meters above the construction site,0
Scan the area for any potential hazards,1
Return to the base station for maintenance,0
Provide real-time video feed of the concert,1
Follow the fire department to the blaze,1
Monitor the weather radar system,1
Hover at 23 meters above the stadium,0
Capture image of the scenic view,1
Follow the ambulance to the hospital,1
Search for the missing person in the desert,1
Fly to the location of the downed helicopter,1
Hover at 29 meters above the lake,0
Scan the area for any potential threats,1
Return to the base station for refueling,0
Provide a 360-degree view of the city,1
Follow the police car to the crime scene,1
Monitor the air traffic control system,1
Hover at 33 meters above the park,0
Capture image of the wildlife,1
Follow the paramedics to the emergency,1
Search for the lost child in the woods,1
Fly to the location of the missing climber,1
Hover at 20 meters above the construction site,0
Scan the area for any potential hazards,1
Return to the base station for maintenance,0
Provide real-time video feed of the parade,1
Follow the fire department to the blaze,1
Monitor the weather radar system,1
Hover at 24 meters above the stadium,0
Capture image of the scenic view,1
Follow the ambulance to the hospital,1
Search for the missing person in the jungle,1
Fly to the location of the downed aircraft,1
Hover at 30 meters above the lake,0
Scan the area for any potential threats,1
Return to the base station for refueling,0
Provide a 360-degree view of the city,1
"Fly to the location where the fire is burning, and capture a photo of the incident with the camera.",1
"Hover at 30 meters for 5 seconds, then take off and land at the designated landing site.",0
Follow the person in the red jacket and maintain a distance of 5 meters.,1
"Scan the area with the lidar sensor to detect any obstacles, then move forward at a speed of 2 meters per second.",0
Fly over the city and capture a panoramic photo of the skyline at sunset.,1
"Follow the GPS coordinates 43.6532, -79.3832 and maintain an altitude of 100 meters.",0
Detect and track the moving object with the camera and follow it for 10 seconds.,1
Fly in a circular motion around the building at a height of 20 meters.,0
"Scan the area with the thermal sensor to detect any heat signatures, then move towards the source.",0
Follow the person in the blue shirt and maintain a distance of 3 meters.,1
Fly over the lake and capture a photo of the water surface with the camera.,1
Navigate to the target location and take a 360-degree photo of the surroundings.,1
Begin orbiting the target location at an altitude of 100 meters.,0
Capture a high-resolution photo of the target location's entrance.,1
Follow the subject at a safe distance of 50 meters.,1
Record a video of the subject's movement pattern for 5 minutes.,1
Return to the base station for refueling.,0
Inspect the target location's roof for any damage or debris.,1
Monitor the surrounding area for any signs of wildlife.,0
Capture a low-light photo of the target location at night.,1
Obtain a 3D map of the target location using lidar technology.,0
Take a photo of the subject's license plate.,1
Fly over the target location to assess the damage from the recent storm.,0
Record a video of the subject's daily routine for 2 hours.,1
Provide a real-time video feed of the target location's surroundings.,1
Inspect the target location's electrical infrastructure for any damage or malfunctions.,1
Capture a thermal image of the target location's roof.,1
Begin a search and rescue operation for a missing person.,0
Obtain a high-resolution photo of the subject's face.,1
Fly over the target location at a speed of 50 knots.,0
Record a video of the subject's movement pattern for 10 minutes.,1
Monitor the surrounding area for any signs of wildfires.,0
Capture a photo of the target location's entrance at night.,1
Provide a real-time feed of the target location's surroundings using multiple cameras.,1
Obtain a 3D map of the target location using lidar technology and cameras.,1
Fly over the target location at a height of 200 meters.,0
Record a video of the subject's daily routine for 1 hour.,1
Inspect the target location's plumbing infrastructure for any leaks or malfunctions.,1
Begin a perimeter patrol of the target location.,0
Capture a high-resolution photo of the subject's vehicle.,1
Obtain a thermal image of the target location's roof and surroundings.,1
Fly over the target location at a speed of 75 knots.,0
Record a video of the subject's movement pattern for 15 minutes.,1
Monitor the surrounding area for any signs of flooding.,0
Capture a photo of the target location's entrance.,1
Provide a real-time feed of the target location's surroundings using a single camera.,1
Obtain a 3D map of the target location using lidar technology.,0
Fly over the target location at a height of 150 meters.,0
Record a video of the subject's daily routine for 30 minutes.,1
Inspect the target location's electrical infrastructure for any damage or malfunctions.,1
Begin a search and rescue operation for a missing person.,0
Capture a thermal image of the target location's roof and surroundings.,1
Fly over the target location at a speed of 50 knots.,0
